"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
1784, 4.265204025849906e-01, 2.619265576754893e-01, 8.668154310023024e-01, 9.816381650371793e-01, 2.135551212645945e-02, 2.603329539594363e+00, 8.188924105214404e-01, 9.447136970952993e-01, 9.849482750450747e-01, -4.042580122289278e-01
1785, 3.923269472386826e-01, 2.597440651750170e-01, 8.834815051248597e-01, 9.811155531767956e-01, 2.732490659471315e-02, 2.647212635091793e+00, 8.408081902613572e-01, 9.516986890886059e-01, 9.624480878434488e-01, -3.553388610237562e-01
1786, 9.829630972306056e-01, 8.146107387461685e-02, 1.076345313771162e+00, 8.607394853186274e-01, -2.481902109160793e-02, 3.133736736041810e+00, 1.115715779804909e+00, 1.036577913732727e+00, 6.641032050261204e-01, 2.582941513502425e-01
1787, 9.736855476565621e-01, 9.186120131848317e-02, 1.075642439039882e+00, 8.648634934454770e-01, -3.022807000265958e-02, 3.132801913782485e+00, 1.113873266282809e+00, 1.035542319506333e+00, 6.681851140965515e-01, 2.541813979526982e-01
1788, 5.590495823553752e-01, -2.593074523887797e-01, 9.254389355330571e-01, 9.726005915655503e-01, 4.304382707803039e-02, 2.756034232401780e+00, 8.975801495746769e-01, 9.698966783342293e-01, 9.027861828359152e-01, -2.286157375565248e-01
1789, 5.938738376801481e-01, -2.563673549382228e-01, 9.270648275050617e-01, 9.721257085731881e-01, 4.592309969050240e-02, 2.760175074389201e+00, 8.997396968051651e-01, 9.705251133586478e-01, 9.005938244801018e-01, -2.237953196313280e-01
1790, 6.288798433264684e-01, -2.519549004646414e-01, 9.279000814356225e-01, 9.717410987208951e-01, 4.960519865240741e-02, 2.762399275723174e+00, 9.008986356934220e-01, 9.709004813315412e-01, 8.994211676913481e-01, -2.212084024700402e-01
1791, 6.629559218783374e-01, -2.463872265467110e-01, 9.291438065593021e-01, 9.711634402200739e-01, 5.438063871249280e-02, 2.765568284884221e+00, 9.025740850761448e-01, 9.714040805141380e-01, 8.976875551315685e-01, -2.174685600978911e-01
1792, 1.635567239442977e-01, -2.117715792599382e-01, 9.240588130056869e-01, 9.718621924241674e-01, -8.401522613528550e-02, 2.752977362839501e+00, 8.952355089897212e-01, 9.688079334234019e-01, 9.064397955283554e-01, -2.338493102908010e-01
1793, 1.934013091823514e-01, -2.227281723680858e-01, 9.038696751464421e-01, 9.768582796022598e-01, -6.996961748067849e-02, 2.700525922258577e+00, 8.679789217885616e-01, 9.602921147320653e-01, 9.344826932737326e-01, -2.946899067219607e-01
1794, 2.249939607144806e-01, -2.321588855536423e-01, 8.841556188036276e-01, 9.802357823846187e-01, -5.492611625104511e-02, 2.649077165353921e+00, 8.415970615002866e-01, 9.518653092303729e-01, 9.619019290804964e-01, -3.535779877225746e-01
1795, 2.568756868048838e-01, -2.395523006104146e-01, 8.656270948391120e-01, 9.820253707994852e-01, -3.990512661794548e-02, 2.600501903565227e+00, 8.170177640861571e-01, 9.438449523556222e-01, 9.877244118360907e-01, -4.084424908791136e-01
1796, 2.889226880196578e-01, -2.459559034131384e-01, 8.487171607267628e-01, 9.826741530740115e-01, -2.455292073411652e-02, 2.556040453363188e+00, 7.947192802459988e-01, 9.363770606045894e-01, 1.011562380254896e+00, -4.582158923080384e-01
1797, 3.225204827114389e-01, -2.515316968528332e-01, 8.347009125223875e-01, 9.825272402472830e-01, -8.032502667236279e-03, 2.519103841950789e+00, 7.763193267662829e-01, 9.300568803984162e-01, 1.031595529998660e+00, -4.992872170395471e-01
1798, 1.003806672963200e+00, -8.729368063100960e-03, 1.116045053860449e+00, 8.353510380321002e-01, 6.300797254616852e-02, 3.237327935673773e+00, 1.169168982336810e+00, 1.047600164789587e+00, 6.198083044975855e-01, 3.776093355732368e-01
1799, 1.009045195381460e+00, -3.014807046850404e-02, 1.093148941507246e+00, 8.642279584831063e-01, 7.437447218839732e-02, 3.181071286163618e+00, 1.134767213655013e+00, 1.038071913686697e+00, 6.582237207539964e-01, 3.008196733370833e-01
1800, 1.005395472789003e+00, 6.553600721024290e-02, 1.075799478343519e+00, 8.535704896577607e-01, -1.334950984346715e-02, 3.130559601445043e+00, 1.116741196293829e+00, 1.038057015990890e+00, 6.582434523550640e-01, 2.605830274415830e-01
1801, -3.291544955025685e-02, 1.741917782956347e-02, 1.189902212092099e+00, 7.296719607109573e-01, 1.426183432326760e-01, 3.421916217118475e+00, 1.275857816461386e+00, 1.072237536409113e+00, 5.099739206761661e-01, 6.157540546013082e-01
1802, -2.737918698010294e-02, 7.092578469361888e-03, 1.218948424170300e+00, 6.817012524086941e-01, 1.107882622995662e-01, 3.493366077845159e+00, 1.319083786527220e+00, 1.082148973960960e+00, 4.603223406277754e-01, 7.122405949268299e-01
1803, 1.009509419424115e+00, -6.613839287973598e-02, 1.072029220258357e+00, 8.899151306377784e-01, 8.523636091408261e-02, 3.129538507681838e+00, 1.102712344712568e+00, 1.028621537430497e+00, 6.949173293363198e-01, 2.292686265905540e-01
1804, 6.877646485528185e-01, -2.789186162078908e-01, 9.352892073933846e-01, 9.702762535288763e-01, 5.734726148920784e-02, 2.781845753397737e+00, 9.107206347177239e-01, 9.737315768412081e-01, 8.900677618931246e-01, -1.992842975050806e-01
1805, 8.573157317554356e-01, -2.179414932149491e-01, 9.706252021695504e-01, 9.550111055203618e-01, 9.012557415340061e-02, 2.872702204550041e+00, 9.594775563083906e-01, 9.885149841192643e-01, 8.400914201760278e-01, -9.045188324019955e-02
1806, 3.440310242844029e-01, 2.909007616886631e-01, 9.004265556125306e-01, 9.792934339354836e-01, 2.745864643839882e-02, 2.691503744852211e+00, 8.634204003753019e-01, 9.589015283850058e-01, 9.390401864689468e-01, -3.048651777337012e-01
1807, 1.005941285274225e+00, 3.844175145966403e-02, 1.079370653700181e+00, 8.246041593308980e-01, -7.979943581091716e-03, 3.133876289423255e+00, 1.127544551691225e+00, 1.044631469112024e+00, 6.317564428510526e-01, 2.846976600250564e-01
1808, 1.002926564605739e+00, -6.595768099544240e-03, 1.121114416285503e+00, 8.298612390955706e-01, 6.151777781486515e-02, 3.249997227222191e+00, 1.176469284439828e+00, 1.049374860719148e+00, 6.123732575741376e-01, 3.939046527674725e-01
1809, 1.000684771585007e+00, 5.353522415213360e-03, 1.102685748941943e+00, 7.295996799432269e-01, -2.323091206936707e-02, 3.178665701483307e+00, 1.174819458276062e+00, 1.065416379420278e+00, 5.420373438727627e-01, 3.902220050804961e-01
1810, 1.000897466919433e+00, -5.353518200958484e-03, 1.127549404481800e+00, 8.205928836374389e-01, 6.860070064649475e-02, 3.265805967877575e+00, 1.186047615312144e+00, 1.051880840518229e+00, 6.018069416236630e-01, 4.152848556074653e-01
1811, 1.001542969586092e+00, -9.209375036451586e-04, 1.142165765786052e+00, 8.121593798417914e-01, 3.795427701965484e-02, 3.303646968210814e+00, 1.205706169720245e+00, 1.055631507997847e+00, 5.855522485803478e-01, 4.591655574112615e-01
1812, 3.667033603951184e-03, -1.290030751933125e-01, 1.070852523826171e+00, 8.890995211627936e-01, -1.218954710144665e-01, 3.127267850918183e+00, 1.100493064391956e+00, 1.027679386195850e+00, 6.986691535458490e-01, 2.243148758749026e-01
1813, 1.003395563371337e+00, 8.821384958189821e-03, 1.093998015366470e+00, 7.515317582201403e-01, -8.785497494466154e-03, 3.158897586881113e+00, 1.160290626465533e+00, 1.060596646582449e+00, 5.637951479814431e-01, 3.577915769319934e-01
1814, 1.001843563742429e+00, -3.052863748195044e-04, 1.134472736849878e+00, 7.738274923899683e-01, 3.159623425998114e-02, 3.274785916588066e+00, 1.204172326211503e+00, 1.061437870737346e+00, 5.600160917869722e-01, 4.557417995792477e-01
1815, 9.496495110456920e-01, 1.411248319324483e-01, 1.066532108905769e+00, 8.816278257860600e-01, -4.545830718002360e-02, 3.112034105497215e+00, 1.098670066326331e+00, 1.030133136313669e+00, 6.892506796493237e-01, 2.202456837641320e-01
1816, 1.004095663760418e+00, 1.197855131965071e-02, 1.089958693104397e+00, 7.655647737201640e-01, -7.993444165518818e-03, 3.150570583848673e+00, 1.152673090097957e+00, 1.057538324516627e+00, 5.772759957033882e-01, 3.407881475400820e-01
1817, 1.006719087272742e+00, 2.350121535257830e-02, 1.082589419886582e+00, 7.969235562915920e-01, -6.009022721487491e-03, 3.136768720972960e+00, 1.137373390852364e+00, 1.050604568970869e+00, 6.069900488567208e-01, 3.066370331525987e-01
1818, 1.004330790760869e+00, 1.978152329691611e-02, 1.084212743309888e+00, 7.893052525560091e-01, -7.861233096333697e-03, 3.139633886285632e+00, 1.140919546489922e+00, 1.052302284334825e+00, 5.998155906718128e-01, 3.145525591292902e-01
1819, 1.001506892589351e+00, 9.800474416803645e-04, 1.120489801503254e+00, 6.836179536666847e-01, 3.872453786375294e-03, 3.219501474948395e+00, 1.204381981109066e+00, 1.074870989002543e+00, 4.973594008461142e-01, 4.562097792613083e-01
1820, 9.548461473072732e-01, -1.488490705586917e-01, 1.021931566672551e+00, 9.265285402150909e-01, 1.053674990625408e-01, 3.003404882107328e+00, 1.031182760018285e+00, 1.009052654451077e+00, 7.677262536142951e-01, 6.960437504081526e-02
1821, 8.793811264358802e-01, -2.053028169180945e-01, 9.778161099048188e-01, 9.511169976077274e-01, 9.493666315097385e-02, 2.890938768634561e+00, 9.695026376178970e-01, 9.914979184708557e-01, 8.296971808378042e-01, -6.807446960290846e-02
1822, -3.254461914955207e-02, -1.578786227428271e-02, 1.201066271856050e+00, 7.171382011295534e-01, -1.022186517093851e-02, 3.448217983493002e+00, 1.293631356063263e+00, 1.077069089671604e+00, 4.862887246329377e-01, 6.554271340697831e-01
1823, -2.652040489385117e-02, -7.714968544748618e-02, 1.127499832812004e+00, 8.313427422130319e-01, -1.029178809853869e-01, 3.268486055683599e+00, 1.182920284923601e+00, 1.049153401622577e+00, 6.130315231790920e-01, 4.083042074187525e-01
1824, 3.976333336324173e-03, 1.316640353399793e-01, 1.001282216639846e+00, 9.265399089293944e-01, 1.975780326003682e-01, 2.951692681442760e+00, 1.001404282770241e+00, 1.000121909815602e+00, 7.996012246045768e-01, 3.134559755003137e-03
1825, 1.860462044879311e-01, 2.514578309646503e-01, 8.125876714125959e-01, 9.779255393946160e-01, 6.699692816383832e-02, 2.460432519890444e+00, 7.476872765609798e-01, 9.201312090561334e-01, 1.062829157605760e+00, -5.631980433906701e-01
1826, 1.005404329403878e+00, -1.977060994496338e-02, 1.101791769667282e+00, 8.524218562849131e-01, 7.213411219807808e-02, 3.202165349297821e+00, 1.148023188562247e+00, 1.041960214414132e+00, 6.428577910942158e-01, 3.304089030407303e-01
1827, 9.792234623021017e-01, 1.098606050773061e-01, 1.071338946551173e+00, 8.725567589032378e-01, -3.011109453035202e-02, 3.122844311160323e+00, 1.106836918920675e+00, 1.033134212551290e+00, 6.776147410958619e-01, 2.384752654479349e-01
1828, 8.324001080301224e-01, -2.305695024828901e-01, 9.643945236196547e-01, 9.585256055262578e-01, 8.490900792457193e-02, 2.856837589714758e+00, 9.507014120115704e-01, 9.858013382773164e-01, 8.493516868489273e-01, -1.100414910456017e-01
1829, 1.138851773072860e-01, -2.184184547583980e-01, 9.644103922406569e-01, 9.579685151443009e-01, -9.696422876464600e-02, 2.856990399478160e+00, 9.505324212154663e-01, 9.856098906265961e-01, 8.499359683776613e-01, -1.104187026440484e-01
1830, 1.008292960399479e+00, -3.859118736202564e-02, 1.086995575415648e+00, 8.693104384980046e-01, 7.818352924889353e-02, 3.165434929972267e+00, 1.126005360458707e+00, 1.035887712816258e+00, 6.667701376065476e-01, 2.812619653096144e-01
1831, -2.245030301196251e-02, -8.686894321683224e-02, 1.116699152004735e+00, 8.438015593666353e-01, -1.090992803515891e-01, 3.241725315904443e+00, 1.167039499644057e+00, 1.045079596907502e+00, 6.298911649376129e-01, 3.728560259911995e-01
1832, 4.719596720841147e-01, -2.990176893543878e-01, 9.219314166221513e-01, 9.752610498643323e-01, 3.716357118880188e-02, 2.747457889629686e+00, 8.923484259289285e-01, 9.679119399123948e-01, 9.094009673543600e-01, -2.402936921229275e-01
1833, 1.006663652867037e+00, 5.574908428652639e-02, 1.076462276325376e+00, 8.460423270595838e-01, -1.069017704077359e-02, 3.130667089752198e+00, 1.119256712869839e+00, 1.039754701567942e+00, 6.514760852534349e-01, 2.661980197987467e-01
1834, 5.750774701211427e-01, 2.968947722901702e-01, 8.183114061622290e-01, 9.797598523622904e-01, -1.833519205863550e-02, 2.475302069550366e+00, 7.554264216716801e-01, 9.231527459876542e-01, 1.053358655637793e+00, -5.459231659114284e-01
1835, 1.002037556068027e+00, -8.548543163614086e-02, 1.062038233300272e+00, 8.985148780530648e-01, 9.201511824728310e-02, 3.104560582243485e+00, 1.088195909078260e+00, 1.024629693129506e+00, 7.100731417855878e-01, 1.968658684782590e-01
1836, 5.455276889608291e-01, -2.984939083794591e-01, 9.283806545140249e-01, 9.737767407230730e-01, 4.093689203937739e-02, 2.764173225838899e+00, 9.010297461390373e-01, 9.705391228888708e-01, 9.006295657788755e-01, -2.209157452253632e-01
1837, -3.054267095808708e-02, 7.034689324272682e-02, 1.099242342546832e+00, 8.468237886038548e-01, 2.047359662330390e-01, 3.198533239151899e+00, 1.141313203363337e+00, 1.038272598487274e+00, 6.573785785991203e-01, 3.154312575074488e-01
1838, 1.306673615263894e-01, 2.263786103180312e-01, 8.454117585581685e-01, 9.774006698083478e-01, 1.009197437783760e-01, 2.547231942502182e+00, 7.904841100401162e-01, 9.350285254942160e-01, 1.015852612296415e+00, -4.676693972318835e-01
1839, 1.393521179352476e-01, -2.319853738467167e-01, 9.471077558903073e-01, 9.651188985869712e-01, -8.709069148267969e-02, 2.812504776963378e+00, 9.267057251375125e-01, 9.784585960510732e-01, 8.741928326566401e-01, -1.636032921037668e-01
1840, 4.289994127103291e-01, -2.984619513406586e-01, 8.990313014195227e-01, 9.778402762699220e-01, 3.782532036209196e-02, 2.687440401393712e+00, 8.619463451897372e-01, 9.587500944947855e-01, 9.395092569714654e-01, -3.081554794871937e-01
1841, 3.747252603068305e-01, 2.948054405784906e-01, 8.947225185659403e-01, 9.803209672482751e-01, 2.831968990517030e-02, 2.676717505820037e+00, 8.556859972779707e-01, 9.563702483418691e-01, 9.472923210029335e-01, -3.221294703616726e-01
1842, -3.461673070028948e-02, -5.112553477956393e-02, 1.156524260827227e+00, 7.946208916323052e-01, -7.622238537480928e-02, 3.340138176221855e+00, 1.225857458815522e+00, 1.059949626944015e+00, 5.666142369202158e-01, 5.041461134275035e-01
1843, -3.244245194843676e-02, -5.875170310107439e-02, 1.148002522099062e+00, 8.064818798530723e-01, -8.649023226517008e-02, 3.319261976947197e+00, 1.213089435822044e+00, 1.056695793319316e+00, 5.808927763117796e-01, 4.756460621027765e-01
1844, 1.001299738376172e+00, 2.212952157341494e-03, 1.114968362574976e+00, 7.006230415421605e-01, -1.186279046378260e-02, 3.207182478398407e+00, 1.194796344771221e+00, 1.071596634376141e+00, 5.131028503227623e-01, 4.348132695786175e-01
1845, -2.572021470250158e-02, 5.308383957125080e-04, 1.227191274309831e+00, 6.695200329773316e-01, 6.959623807991223e-02, 3.513454189871101e+00, 1.331538140649892e+00, 1.085029015871015e+00, 4.450414061946767e-01, 7.400404925220795e-01
1846, 9.659345003334247e-01, 1.251732746759633e-01, 1.069336875920825e+00, 8.767712974864371e-01, -3.728190843975857e-02, 3.118437092362928e+00, 1.103338309984516e+00, 1.031796746964713e+00, 6.828148471498812e-01, 2.306658705011523e-01
1847, 2.179160656745385e-01, 2.624190178485067e-01, 8.022772007505439e-01, 9.776174245172972e-01, 5.018485685533818e-02, 2.433076880821484e+00, 7.343471475892439e-01, 9.153284511914958e-01, 1.077862717226791e+00, -5.929751169882949e-01
1848, 1.001383170356915e+00, -2.164854363060044e-03, 1.137873716210003e+00, 8.076320029088562e-01, 5.318048205714189e-02, 3.291201139953324e+00, 1.201336287263490e+00, 1.055772947515535e+00, 5.850724668632662e-01, 4.494113554988608e-01
1849, 1.004687573834023e+00, -1.188381494399585e-02, 1.110788383599645e+00, 8.421526553966414e-01, 6.579260211321765e-02, 3.224459817162243e+00, 1.161307653252439e+00, 1.045480552730557e+00, 6.285774634323760e-01, 3.600617260099078e-01
1850, -2.989340610081706e-02, -6.780782873381357e-02, 1.138109250726256e+00, 8.192230936017714e-01, -9.509504812491897e-02, 3.294870736568378e+00, 1.198422063760797e+00, 1.052993869433936e+00, 5.968259508702219e-01, 4.429063923232075e-01
1851, 1.001608431364900e+00, 1.416344617124395e-03, 1.118544686351229e+00, 6.938785749809957e-01, 2.758746493523071e-05, 3.215877536209130e+00, 1.200262817301417e+00, 1.073057546960202e+00, 5.061212997911303e-01, 4.470152171906638e-01
1852, 1.002632100499457e+00, 6.670208168698968e-03, 1.098315616678303e+00, 7.407828110476095e-01, -1.063875664175993e-02, 3.168701575489394e+00, 1.167532610163690e+00, 1.063021040977933e+00, 5.529343520487807e-01, 3.739567191153785e-01
1853, 1.001830361748742e+00, 3.773311184102317e-04, 1.116340110303542e+00, 6.741988100110734e-01, 1.515242827335086e-02, 3.206448085885701e+00, 1.201103413982786e+00, 1.075929640883545e+00, 4.922040179917228e-01, 4.488915490687185e-01
1854, 1.001661686952158e+00, -1.353901973086791e-03, 1.139005550334976e+00, 8.056953125927494e-01, 4.317026815646901e-02, 3.293744541047241e+00, 1.203186062872977e+00, 1.056347848804710e+00, 5.825055015461016e-01, 4.535403189128944e-01
1855, -3.311694193464432e-02, 6.116577025106460e-02, 1.113526085418202e+00, 8.312006392765129e-01, 2.000805395361288e-01, 3.233943099654426e+00, 1.162295766601942e+00, 1.043797520168038e+00, 6.351325597969516e-01, 3.622673361650501e-01
1856, -3.528729706649260e-02, 5.342637320049013e-02, 1.126307728505882e+00, 8.164876246471799e-01, 1.927794382575667e-01, 3.265484897571139e+00, 1.181216400017908e+00, 1.048751038568177e+00, 6.147128182412294e-01, 4.045008928971155e-01
1857, 1.007268210652406e+00, 3.020080339875089e-02, 1.081616922887125e+00, 8.129044416240109e-01, -6.228442947444872e-03, 3.137494867290883e+00, 1.132800815800911e+00, 1.047321645797814e+00, 6.206899488805335e-01, 2.964303924127479e-01
1858, 1.010156022879947e+00, -5.612873872854487e-02, 1.076298436271137e+00, 8.839608705976246e-01, 8.218154619953708e-02, 3.139683320933030e+00, 1.109419408024876e+00, 1.030773037140598e+00, 6.866313138647305e-01, 2.442397500555269e-01
1859, 9.352629155294925e-02, -2.070335476512102e-01, 9.799692929848596e-01, 9.506519600359626e-01, -1.042099343825933e-01, 2.896862948783346e+00, 9.720865023299967e-01, 9.919560840209056e-01, 8.281187535190043e-01, -6.230691444197162e-02
1860, 3.138658749318164e-01, 2.857511837702614e-01, 8.830924151533700e-01, 9.794677767247894e-01, 2.396734434026820e-02, 2.645649338823747e+00, 8.408574472151525e-01, 9.521737847438286e-01, 9.609302217256476e-01, -3.552289124661774e-01
1861, 2.824796601060926e-01, 2.790736005079931e-01, 8.426661932378093e-01, 9.795794970778966e-01, 2.504755619385199e-02, 2.539125984739494e+00, 7.877538961195567e-01, 9.348350538339970e-01, 1.016469917074230e+00, -4.737636247331324e-01
